frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
849,784,[649.5324602898934 1566.4474298586288 1404.5944324163363 2151.95141272903],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.687611103,LN15ZZC,0.511486196
849,604,[2289.7378149605756 1269.5740066813719 2882.320691168028 1729.4168350133054],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.509194374,DA07CLX,0.515417847
850,604,[2293.2953941666156 1273.4106612561786 2887.4733286939545 1735.0296412319863],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.582990944,DA07CLX,0.580504534
851,784,[636.3403289441394 1575.4231237472784 1404.8274817481831 2154.4803987714395],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980474,LN15ZZC,0.226717762
853,784,[630.801845677435 1586.9538329146053 1402.5219614637278 2156.647869516769],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.678618789,LM15ZZC,0.417182027
853,604,[2293.423462474523 1281.151763757895 2894.1638689371584 1748.8084935486277],[2509.28759765625 1578.747802734375 2676.69873046875 1657.453125],0.631707132,DA07CLX,0.253490631
855,784,[614.4671738430881 1601.1964554350232 1392.8034389149175 2158.2343775473532],[917.6635131835938 2005.783203125 1135.3863525390625 2110.35986328125],0.693329573,LN15ZZC,0.456036281
857,784,[634.825581913409 1610.8626328556118 1400.5423730038892 2159.42860863666],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.726906598,LN15ZZC,0.426483985
857,604,[2293.886168240446 1291.956443177891 2903.1682738703958 1770.6777712505898],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.649542511,DA07CLX,0.350654038
858,784,[633.9443326119301 1615.7190118710218 1395.6931359636314 2160.2271201537237],[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.731430769,LN15ZZC,0.534334153
858,604,[2292.961653728746 1295.77685842145 2903.627241447353 1774.9281993973977],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.661690831,DA07CLX,0.527373788
859,604,[2292.203609941127 1298.7992462569468 2904.0855677229792 1779.1683406038942],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.600659728,DA07CLA,0.404400081
862,784,[616.2291728567234 1644.293783752191 1377.6920038607698 2160.492273644665],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.736775935,LM15ZZC,0.497946598
862,604,[2294.906870050744 1312.1460534402688 2913.125139904997 1797.0458205155403],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.556542039,DA07CLX,0.284312151
863,784,[622.079499276572 1651.3772350750207 1378.2948300884061 2160.4359844424325],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.756419003,LN15ZZC,0.554109572
863,604,[2294.632073585637 1316.4665011030222 2914.009865620317 1801.4444812809468],[2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625],0.624385893,DA07CLX,0.554577175
863,982,[2163.6863220863997 875.9568597652099 2695.1402929159476 1394.4448778010435],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.694580078125],0.469935298,EV06VUS,0.125799634
867,604,[2293.651733624938 1333.9932976395028 2919.0075697959574 1820.6372503292907],[2525.62646484375 1647.1597900390625 2689.781982421875 1724.6075439453125],0.624919832,OA07CLX,0.418425033
867,982,[2162.5972290689297 882.8925308694095 2702.772847682456 1408.5049924818393],[2361.1591796875 1256.3642578125 2482.784423828125 1322.253662109375],0.301447093,EV06VYS,0.067361529
868,604,[2292.182569049729 1337.0450643137074 2917.2174979782667 1824.0375053633993],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.609773695,OA07CLX,0.713715815
869,604,[2292.167376968106 1339.3524068889772 2919.0007407986573 1829.2657783568454],[2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125],0.58559823,OA07CLX,0.567814005
872,918,[2165.05126413408 894.5579519645532 2713.2210217770635 1423.691927007498],[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.578710675,EV06WOG,0.443118415
873,604,[2294.4143401596557 1352.7634152786022 2925.8600090949703 1854.3546522744527],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.655529141,DA07CLX,0.708121389
874,604,[2294.9296452487106 1357.3642158601936 2925.7232040334693 1860.413049719494],[2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375],0.667800844,DA07CLX,0.233053042
875,604,[2295.956456976088 1361.03091595582 2928.006294267074 1866.0197106990368],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.70942843,DA07CLX,0.466368318
876,604,[2298.067461352403 1366.27266595864 2933.564122669903 1872.9614513359159],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.681646943,DA07CLX,0.727734255
878,604,[2297.0217363105266 1372.3569654024334 2935.228126081708 1881.2303472682108],[2542.6962890625 1702.48681640625 2716.23486328125 1789.88818359375],0.654192448,DA07CLI,0.228113811
880,998,[2146.356057234154 904.5102449196779 2696.4604572854014 1455.514541503448],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.508234203,EY06YRS,0.033940972
881,998,[2140.77057522052 905.2765092992892 2694.3191349216386 1458.4539785366828],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.500718892,ET06VOS,0.331221969
882,604,[2299.843029601598 1391.5778856643547 2946.6284102504674 1904.4173493432959],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.639414966,DA07CLX,0.220523631
885,604,[2300.6544354600046 1408.2462882670866 2949.300615363253 1921.3177795198108],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.649754524,OA07CLX,0.262461189
886,998,[2138.6969447169868 912.0617570079896 2706.0332998524373 1473.534614979798],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8204345703125],0.620889187,EY05VUS,0.159173629
887,998,[2139.5375565938057 915.0500023774749 2706.244715967454 1476.1671863772622],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.596109092,EY06VUS,0.049345492
894,604,[2304.735785863171 1448.5537101605787 2978.5688931557293 1977.1376396456044],[2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875],0.653359175,DA07CLX,0.332237541
895,604,[2305.5570763749597 1451.304747251819 2979.8319602528113 1982.8545748699842],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.586562514,DA07CLX,0.766866453
896,604,[2308.3649208685597 1458.6755299219808 2985.5750746952067 1991.152626134186],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.666878581,DA07CLX,0.689261506
898,604,[2308.468383786463 1466.747890530496 2989.0622038593983 2000.7249150778002],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.663000166,DA07CLX,0.280787952
899,604,[2308.2878940067653 1471.2086620421483 2990.79106889052 2006.0474693021665],[2571.754150390625 1825.17529296875 2751.787109375 1914.4073486328125],0.706731915,DA07CLX,0.674244249
899,1008,[2146.6844893351818 931.7067247019095 2723.2485928095803 1507.4513023450017],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.642259419,EV09YOG,0.050491887
900,604,[2310.9704357987753 1478.7612086242173 2994.7629052183543 2016.7267010122816],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.70244056,DA07CLX,0.506553961
901,604,[2311.137442519645 1483.3423868573095 2997.1519855944075 2024.3184880540457],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.678664744,DA07CLX,0.623740243
903,604,[2311.9647006590294 1497.4049675999624 3004.654417863557 2042.1971453548524],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.638297617,DA07CLX,0.349714222
906,604,[2322.656863932875 1513.4414776261433 3035.7807759166712 2061.802410855429],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.680648088,DA07CLA,0.197574492
907,604,[2329.8954495279104 1517.3693898345132 3056.932035106138 2068.109192782379],[2581.727783203125 1876.5111083984375 2775.907958984375 1966.5345458984375],0.704658389,DA07CLA,0.354073531
908,604,[2326.5251642254602 1520.8800760046552 3052.882606639238 2073.7528650531644],[2586.40673828125 1885.171875 2775.055908203125 1972.01220703125],0.683333099,DA07CLX,0.217310864
909,1008,[2122.408937557111 951.661155810717 2707.7549702977412 1559.5772042280905],[2334.492431640625 1386.2198486328125 2493.495849609375 1459.899169921875],0.568780601,EY09VOS,0.390227089
911,604,[2326.997159854305 1534.6496727013255 3044.4139886732046 2093.812581389844],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.647476614,DA07CLX,0.582225058
913,604,[2326.403754669816 1543.2668506091175 3039.610459129934 2103.631559565145],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.693110585,DA07CLX,0.28964339
914,604,[2327.693937300013 1551.0488033240233 3040.8851051223855 2109.568654113864],[2594.679443359375 1923.730712890625 2787.0595703125 2011.5572509765625],0.70446831,DA07CLX,0.390551343
918,604,[2335.5359442837103 1575.419434566025 3051.154247212429 2131.505399611655],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.658308685,DA07CLX,0.559918725
922,604,[2346.0241850694124 1602.351681475388 3067.576748411511 2153.047215364133],[2610.51123046875 1977.1614990234375 2813.66748046875 2069.278076171875],0.714519501,DA07CLA,0.655007621
922,1008,[2122.8623630419347 982.7532117539488 2732.21757801165 1607.678736201697],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.57963711,EV06VOS,0.294741052
923,604,[2346.9687938924867 1608.8901438815801 3066.9276406659906 2155.190991035348],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.714859188,DA07CLX,0.600767817
924,604,[2349.0916038457726 1614.2796094268595 3067.4799398277783 2155.472855652793],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.696128488,DA07CLX,0.618673578
925,604,[2350.5632185588847 1617.621696023174 3068.922486236699 2154.4034839061537],[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.696439505,DA07CLX,0.623713023
926,604,[2352.9185502169657 1622.6764047968913 3072.960702880039 2155.124791908464],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.713238597,DA07CLX,0.316709328
927,604,[2356.410036465593 1626.1685411144492 3079.566515976045 2153.6233682913917],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.721046925,DA07CLX,0.772776008
927,1008,[2114.9979132377907 997.9379443621914 2746.6409024816326 1631.4553164438685],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.654872894,EY06VWS,0.102089196
928,604,[2360.78916003283 1629.553855936225 3090.059099485497 2151.094631398452],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.722626209,DA03CLX,0.599719776
929,604,[2360.6666634301523 1633.8266252505389 3095.011619594417 2149.3140269620803],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.727584839,DA07CLX,0.547873069
929,1008,[2113.51723092267 1002.2481577463309 2746.6268392397915 1645.8780651058923],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.649272621,EY09VOS,0.356523283
930,604,[2362.298651165051 1641.0527124819291 3099.2038575124684 2149.7739649415194],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.691757381,OA07CLX,0.370391387
930,1008,[2110.314428333723 1005.4065792719991 2744.0822056287893 1653.9133041886037],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.611345768,EY09VIS,0.28114141
931,604,[2359.232546516654 1647.470300941523 3096.096749301899 2152.433520230483],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.672759652,DA07CLX,0.527231098
932,1008,[2105.7533632237432 1008.8054047503675 2737.1278867040824 1663.486342781886],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.604821146,EY06VWS,0.154479467
934,1008,[2106.738908248675 1013.0939568015128 2733.0845766556768 1673.2545768834643],[2315.58984375 1481.27099609375 2485.2568359375 1556.897216796875],0.602074265,EY06VOS,0.267861932
935,604,[2368.132784748759 1674.2147894197713 3113.281401981203 2161.179612684195],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.724492192,DA07CLX,0.336592015
936,604,[2371.9721409861445 1681.5504404820608 3119.3170841228434 2162.1669186947483],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.689319968,DA07CLX,0.766546699
936,1008,[2107.044127034627 1013.7727522444561 2735.416244159532 1675.273723888803],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.689148724,EY09VVS,0.266303088
937,1008,[2107.8986597289595 1013.0857645865834 2739.508020099981 1674.4914255701],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.684895337,EY09VCS,0.198346697
938,1008,[2105.2967300674236 1015.1799086300332 2736.6018495438966 1678.232066763487],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.695630312,EY06VVS,0.215392886
940,1008,[2107.609332225916 1020.2522144202467 2744.090240723354 1691.8131121157621],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.687343061,EY09VYS,0.091874024
941,1008,[2107.5977959034662 1022.247021753545 2746.893188081238 1698.0955055270529],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.670197666,EY06VVS,0.2227036
942,1008,[2107.069277880326 1021.4169341003926 2748.141517564837 1702.6839075662929],[2308.76513671875 1512.6427001953125 2489.93408203125 1602.4339599609375],0.660387993,EJ06VVS,0.131326452
945,1008,[2099.4619670894203 1032.6251879580389 2740.9591434769295 1721.066212488335],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.66204983,EX06VOS,0.091329868
946,1008,[2100.075827188216 1033.936012549707 2743.605170012028 1724.4423457504395],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.655812919,EY06VWS,0.055596962
948,1008,[2099.9169942838544 1039.7798548898172 2744.9869888806197 1735.6362623113673],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.69985801,EV06VVS,0.379328935
949,1008,[2097.960333783234 1042.4686934926945 2741.770058131957 1740.091225539652],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.690030158,EY06VIS,0.421927631
953,1008,[2094.4324706064294 1054.675905026027 2737.108791804924 1764.8505416927278],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.638811111,EY06VVS,0.444258699
954,1008,[2093.9797534553545 1060.8264578207682 2740.114620293678 1772.8998364454756],[2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125],0.604193389,EY06VVS,0.185577223
955,1008,[2093.552115114339 1060.687184527917 2742.5704522055507 1777.2830489561252],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.630542099,EY06VVS,0.310789401
957,1008,[2086.328654918647 1068.4183434206066 2734.669697161129 1789.474189733331],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.681749582,EY03WVS,0.325894941
959,1008,[2084.5841252768996 1074.5915557805451 2742.363507511919 1798.9988556567523],[2314.7998046875 1594.6165771484375 2489.5224609375 1675.5986328125],0.687831581,EV06VUS,0.155372837
960,1008,[2083.3674262662325 1076.31776602564 2745.585502121585 1802.927929856746],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.697807193,EV06VOS,0.145744968
962,1008,[2080.222543728126 1085.9310956601944 2746.717210217589 1812.155813269162],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.645005167,EY09WOS,0.130865947
967,1008,[2072.011524949131 1130.1604099299102 2751.1283940159474 1850.3672052162992],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.668047071,EY09VVS,0.533524528
973,1106,[2066.9250607001986 1118.7175545389857 2760.064280329345 1882.5357339187178],[2310.95361328125 1669.53955078125 2497.83984375 1753.491943359375],0.641781688,EY06VOS,0.115143047
974,1106,[2064.4131068409138 1117.4287222263076 2763.438153301507 1889.7092235946254],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.692082703,EY09VLS,0.46474539
975,1106,[2060.001809579437 1121.152319143974 2758.9078016962844 1895.1214071738375],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.70027709,EY09VRS,0.198014837
